system,mc,lat,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
Koch,12.3,-58,65.0308,85.3943,116.5230,192.3000,209.7869,227.1703,245.0308,265.3943,296.5230,12.3000,29.7869,47.1703
Koch,12.3,15,106.2901,133.8807,162.6613,192.3000,227.6310,258.3979,286.2901,313.8807,342.6613,12.3000,47.6310,78.3979
Koch,12.3,33.3,114.2279,139.9799,165.9775,192.3000,234.5402,267.0306,294.2279,319.9799,345.9775,12.3000,54.5402,87.0306
Koch,12.3,-60,62.5669,81.4295,109.6329,192.3000,209.0620,225.6671,242.5669,261.4295,289.6329,12.3000,29.0620,45.6671
Koch,12.3,60,131.5460,151.6095,171.8866,192.3000,264.4723,290.7537,311.5460,331.6095,351.8866,12.3000,84.4723,110.7537
Koch,12.3,-61,61.2645,79.3038,105.6881,192.3000,208.6832,224.8779,241.2645,259.3038,285.6881,12.3000,28.6832,44.8779
Koch,12.3,61,132.4698,152.1891,172.1734,192.3000,267.0385,292.2034,312.4698,332.1891,352.1734,12.3000,87.0385,112.2034
Koch,12.3,-66,53.9608,67.1855,81.0643,192.3000,206.5947,220.4929,233.9608,247.1855,261.0643,12.3000,26.5947,40.4929
Koch,12.3,66,137.5875,155.3588,173.7381,192.3000,283.3435,300.4840,317.5875,335.3588,353.7381,12.3000,103.3435,120.4840
Koch,66.6,-58,114.3694,152.2650,209.6362,246.6000,258.9040,273.5775,294.3694,332.2650,29.6362,66.6000,78.9040,93.5775
Koch,66.6,15,155.5076,186.5969,217.3024,246.6000,276.7439,305.6251,335.5076,6.5969,37.3024,66.6000,96.7439,125.6251
Koch,66.6,33.3,158.6459,188.2453,217.5979,246.6000,280.1395,309.5534,338.6459,8.2453,37.5979,66.6000,100.1395,129.5534
Koch,66.6,-60,108.2710,142.5710,205.9357,246.6000,257.4795,270.3102,288.2710,322.5710,25.9357,66.6000,77.4795,90.3102
Koch,66.6,60,164.3112,191.8196,219.0318,246.6000,289.2254,317.1583,344.3112,11.8196,39.0318,66.6000,109.2254,137.1583
Koch,66.6,-61,104.7363,136.1187,202.7489,246.6000,256.6832,268.4673,284.7363,316.1187,22.7489,66.6000,76.6832,88.4673
Koch,66.6,61,164.5877,192.0680,219.2089,246.6000,289.8227,317.5089,344.5877,12.0680,39.2089,66.6000,109.8227,137.5089
Koch,66.6,-66,81.5189,87.7477,99.3328,246.6000,251.3749,256.2808,261.5189,267.7477,279.3328,66.6000,71.3749,76.2808
Koch,66.6,66,166.0959,193.9447,220.9700,246.6000,293.4373,319.0684,346.0959,13.9447,40.9700,66.6000,113.4373,139.0684
Koch,143,-58,277.9462,294.2269,308.8469,323.0000,35.3939,76.3949,97.9462,114.2269,128.8469,143.0000,215.3939,256.3949
Koch,143,15,232.6238,260.8416,290.0282,323.0000,352.9886,23.3683,52.6238,80.8416,110.0282,143.0000,172.9886,203.3683
Koch,143,33.3,226.4092,254.0264,284.4030,323.0000,350.7820,18.8153,46.4092,74.0264,104.4030,143.0000,170.7820,198.8153
Koch,143,-60,281.4905,296.2928,309.8116,323.0000,45.4685,82.4441,101.4905,116.2928,129.8116,143.0000,225.4685,262.4441
Koch,143,60,214.1915,237.7874,264.3924,323.0000,346.6274,10.5197,34.1915,57.7874,84.3924,143.0000,166.6274,190.5197
Koch,143,-61,283.3926,297.3956,310.3246,323.0000,51.7655,85.7490,103.3926,117.3956,130.3246,143.0000,231.7655,265.7490
Koch,143,61,213.5716,236.8552,262.7980,323.0000,346.4039,10.1052,33.5716,56.8552,82.7980,143.0000,166.4039,190.1052
Koch,143,-66,294.3152,303.7438,313.2723,323.0000,93.6879,104.7127,114.3152,123.7438,133.2723,143.0000,273.6879,284.7127
Koch,143,66,210.1666,231.5522,252.3272,323.0000,345.0971,7.7969,30.1666,51.5522,72.3272,143.0000,165.0971,187.7969
Koch,222.75,-58,328.1997,353.0464,18.0295,42.7500,95.6393,123.4011,148.1997,173.0464,198.0295,222.7500,275.6393,303.4011
Koch,222.75,15,302.5530,334.2997,9.1447,42.7500,68.7539,94.6751,122.5530,154.2997,189.1447,222.7500,248.7539,274.6751
Koch,222.75,33.3,293.5340,325.8566,4.9111,42.7500,64.6761,87.5338,113.5340,145.8566,184.9111,222.7500,244.6761,267.5338
Koch,222.75,-60,329.2600,353.7696,18.4244,42.7500,98.1146,124.9483,149.2600,173.7696,198.4244,222.7500,278.1146,304.9483
Koch,222.75,60,262.8601,282.6883,324.0043,42.7500,55.2319,68.2277,82.8601,102.6883,144.0043,222.7500,235.2319,248.2277
Koch,222.75,-61,329.8130,354.1502,18.6378,42.7500,99.5069,125.7672,149.8130,174.1502,198.6378,222.7500,279.5069,305.7672
Koch,222.75,61,260.7525,278.9481,317.0897,42.7500,54.6773,67.0234,80.7525,98.9481,137.0897,222.7500,234.6773,247.0234
Koch,222.75,-66,332.8455,356.3091,19.9439,42.7500,108.7160,130.3969,152.8455,176.3091,199.9439,222.7500,288.7160,310.3969
Koch,222.75,66,248.5281,257.3339,267.8286,42.7500,51.4396,59.9956,68.5281,77.3339,87.8286,222.7500,231.4396,239.9956
Koch,299.9,-58,20.5850,47.2724,75.4458,119.9000,146.7848,173.6149,200.5850,227.2724,255.4458,299.9000,326.7848,353.6149
Koch,299.9,15,38.3668,68.0634,94.5499,119.9000,150.7437,184.8812,218.3668,248.0634,274.5499,299.9000,330.7437,4.8812
Koch,299.9,33.3,45.8173,74.5614,98.3602,119.9000,152.3096,190.2250,225.8173,254.5614,278.3602,299.9000,332.3096,10.2250
Koch,299.9,-60,19.9082,46.3480,73.9933,119.9000,146.4650,173.0962,199.9082,226.3480,253.9933,299.9000,326.4650,353.0962
Koch,299.9,60,80.5447,96.5029,108.8872,119.9000,173.1144,233.2774,260.5447,276.5029,288.8872,299.9000,353.1144,53.2774
Koch,299.9,-61,19.5560,45.8701,73.1871,119.9000,146.2758,172.8114,199.5560,225.8701,253.1871,299.9000,326.2758,352.8114
Koch,299.9,61,83.5748,98.1301,109.6056,119.9000,178.7497,239.0057,263.5748,278.1301,289.6056,299.9000,358.7497,59.0057
Koch,299.9,-66,17.6324,43.4054,67.9431,119.9000,144.7296,170.9239,197.6324,223.4054,247.9431,299.9000,324.7296,350.9239
Koch,299.9,66,102.3225,108.3414,114.1491,119.9000,265.5380,275.6240,282.3225,288.3414,294.1491,299.9000,85.5380,95.6240
Koch,355,-58,54.5389,75.7340,104.3665,175.0000,194.9636,214.7507,234.5389,255.7340,284.3665,355.0000,14.9636,34.7507
Koch,355,15,91.9062,118.8201,146.2940,175.0000,211.1324,243.4672,271.9062,298.8201,326.2940,355.0000,31.1324,63.4672
Koch,355,33.3,100.6742,125.5874,150.0932,175.0000,218.2653,252.9494,280.6742,305.5874,330.0932,355.0000,38.2653,72.9494
Koch,355,-60,52.5901,72.6913,99.2078,175.0000,194.3653,213.5323,232.5901,252.6913,279.2078,355.0000,14.3653,33.5323
Koch,355,60,121.6970,139.4615,157.1272,175.0000,255.1467,282.3934,301.6970,319.4615,337.1272,355.0000,75.1467,102.3934
Koch,355,-61,51.5658,71.0666,96.2953,175.0000,194.0543,212.8967,231.5658,251.0666,276.2953,355.0000,14.0543,32.8967
Koch,355,61,122.8734,140.1817,157.4755,175.0000,258.6108,284.2888,302.8734,320.1817,337.4755,355.0000,78.6108,104.2888
Koch,355,-66,45.8742,61.7930,77.9315,175.0000,192.3589,209.4105,225.8742,241.7930,257.9315,355.0000,12.3589,29.4105
Koch,355,66,129.4424,144.1572,159.3830,175.0000,280.2856,295.0983,309.4424,324.1572,339.3830,355.0000,100.2856,115.0983
Campanus,12.3,-58,65.0308,124.3235,172.2188,192.3000,205.5186,219.7340,245.0308,304.3235,352.2188,12.3000,25.5186,39.7340
Campanus,12.3,15,106.2901,133.6751,161.6853,192.3000,225.1216,257.1123,286.2901,313.6751,341.6853,12.3000,45.1216,77.1123
Campanus,12.3,33.3,114.2279,141.5083,166.0183,192.3000,224.2653,260.8285,294.2279,321.5083,346.0183,12.3000,44.2653,80.8285
Campanus,12.3,-60,62.5669,125.0932,173.4138,192.3000,204.6025,217.9488,242.5669,305.0932,353.4138,12.3000,24.6025,37.9488
Campanus,12.3,60,131.5460,158.4330,175.6800,192.3000,216.4501,261.9883,311.5460,338.4330,355.6800,12.3000,36.4501,81.9883
Campanus,12.3,-61,61.2645,125.5475,174.0326,192.3000,204.1396,217.0383,241.2645,305.5475,354.0326,12.3000,24.1396,37.0383
Campanus,12.3,61,132.4698,159.2246,176.1074,192.3000,215.9722,261.8536,312.4698,339.2246,356.1074,12.3000,35.9722,81.8536
Campanus,12.3,-66,53.9608,128.7531,177.3324,192.3000,201.7804,212.3139,233.9608,308.7531,357.3324,12.3000,21.7804,32.3139
Campanus,12.3,66,137.5875,163.3678,178.3036,192.3000,213.3639,260.8121,317.5875,343.3678,358.3036,12.3000,33.3639,80.8121
Campanus,12.3,-67,52.3270,129.6391,178.0317,192.3000,201.3004,211.3364,232.3270,309.6391,358.0317,12.3000,21.3004,31.3364
Campanus,12.3,67,138.7232,164.2334,178.7540,192.3000,212.7985,260.5141,318.7232,344.2334,358.7540,12.3000,32.7985,80.5141
Campanus,66.6,-58,114.3694,222.0443,239.7961,246.6000,252.2011,260.6225,294.3694,42.0443,59.7961,66.6000,72.2011,80.6225
Campanus,66.6,15,155.5076,185.5641,216.1139,246.6000,276.5329,305.9903,335.5076,5.5641,36.1139,66.6000,96.5329,125.9903
Campanus,66.6,33.3,158.6459,188.2818,217.2738,246.6000,276.9390,307.9776,338.6459,8.2818,37.2738,66.6000,96.9390,127.9776
Campanus,66.6,-60,108.2710,226.1829,241.0581,246.6000,251.1545,258.0584,288.2710,46.1829,61.0581,66.6000,71.1545,78.0584
Campanus,66.6,60,164.3112,197.4050,223.2749,246.6000,272.6214,305.9525,344.3112,17.4050,43.2749,66.6000,92.6214,125.9525
Campanus,66.6,-61,104.7363,228.3625,241.6947,246.6000,250.6285,256.7563,284.7363,48.3625,61.6947,66.6000,70.6285,76.7563
Campanus,66.6,61,164.5877,197.9038,223.5950,246.6000,272.3347,305.7207,344.5877,17.9038,43.5950,66.6000,92.3347,125.7207
Campanus,66.6,-66,81.5189,240.1494,244.9173,246.6000,247.9788,250.0997,261.5189,60.1494,64.9173,66.6000,67.9788,70.0997
Campanus,66.6,66,166.0959,200.6154,225.2941,246.6000,270.7572,304.3206,346.0959,20.6154,45.2941,66.6000,90.7572,124.3206
Campanus,66.6,-67,75.8823,242.6290,245.5669,246.6000,247.4464,248.7495,255.8823,62.6290,65.5669,66.6000,67.4464,68.7495
Campanus,66.6,67,166.4267,201.2037,225.6534,246.6000,270.4127,303.9872,346.4267,21.2037,45.6534,66.6000,90.4127,123.9872
Campanus,143,-58,277.9462,303.0140,313.9132,323.0000,336.2219,16.0086,97.9462,123.0140,133.9132,143.0000,156.2219,196.0086
Campanus,143,15,232.6238,261.3298,291.4785,323.0000,354.3170,24.0905,52.6238,81.3298,111.4785,143.0000,174.3170,204.0905
Campanus,143,33.3,226.4092,257.8464,291.3172,323.0000,351.3761,18.2343,46.4092,77.8464,111.3172,143.0000,171.3761,198.2343
Campanus,143,-60,281.4905,305.0746,314.8862,323.0000,334.8778,13.2550,101.4905,125.0746,134.8862,143.0000,154.8778,193.2550
Campanus,143,60,214.1915,257.0808,296.6842,323.0000,343.3015,4.5551,34.1915,77.0808,116.6842,143.0000,163.3015,184.5551
Campanus,143,-61,283.3926,306.1226,315.3765,323.0000,334.1915,11.6805,103.3926,126.1226,135.3765,143.0000,154.1915,191.6805
Campanus,143,61,213.5716,257.2037,297.0397,323.0000,342.9208,3.8880,33.5716,77.2037,117.0397,143.0000,162.9208,183.8880
Campanus,143,-66,294.3152,311.5194,317.8593,323.0000,330.6346,1.2540,114.3152,131.5194,137.8593,143.0000,150.6346,181.2540
Campanus,143,66,210.1666,258.0834,299.0029,323.0000,340.9414,0.3529,30.1666,78.0834,119.0029,143.0000,160.9414,180.3529
Campanus,143,-67,296.7912,312.6259,318.3612,323.0000,329.9017,358.5468,116.7912,132.6259,138.3612,143.0000,149.9017,178.5468
Campanus,143,67,209.4156,258.3203,299.4332,323.0000,340.5308,359.6048,29.4156,78.3203,119.4332,143.0000,160.5308,179.6048
