system,mc,lat,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
Koch,0,0,90.0000,117.9105,147.8187,180.0000,212.1813,242.0895,270.0000,297.9105,327.8187,0.0000,32.1813,62.0895
Koch,0,-20,81.7620,109.9272,142.4222,180.0000,208.0258,235.1279,261.7620,289.9272,322.4222,0.0000,28.0258,55.1279
Koch,0,40,108.4577,132.4622,156.1004,180.0000,227.3371,261.7890,288.4577,312.4622,336.1004,0.0000,47.3371,81.7890
Koch,0,51.5074,116.5745,137.9148,158.8850,180.0000,239.5142,272.7413,296.5745,317.9148,338.8850,0.0000,59.5142,92.7413
Koch,0,58,122.4799,141.6679,160.7420,180.0000,252.4649,281.6042,302.4799,321.6679,340.7420,0.0000,72.4649,101.6042
Koch,0,-45,68.3085,94.0267,128.4345,180.0000,202.7504,225.3162,248.3085,274.0267,308.4345,0.0000,22.7504,45.3162
Koch,37.5,0,122.8590,153.2120,185.6059,217.5000,246.9751,274.7233,302.8590,333.2120,5.6059,37.5000,66.9751,94.7233
Koch,37.5,-20,115.1198,146.4752,182.1627,217.5000,242.7671,267.9911,295.1198,326.4752,2.1627,37.5000,62.7671,87.9911
Koch,37.5,40,136.5089,163.3841,190.5462,217.5000,258.8966,289.3777,316.5089,343.3841,10.5462,37.5000,78.8966,109.3777
Koch,37.5,51.5074,141.5106,166.7814,192.2216,217.5000,266.2320,295.8754,321.5106,346.7814,12.2216,37.5000,86.2320,115.8754
Koch,37.5,58,144.9297,169.0653,193.3939,217.5000,273.0232,300.7102,324.9297,349.0653,13.3939,37.5000,93.0232,120.7102
Koch,37.5,-45,99.0596,128.8974,171.3893,217.5000,236.5020,256.3583,279.0596,308.8974,351.3893,37.5000,56.5020,76.3583
Koch,100,0,191.8307,223.3327,252.3548,280.0000,308.4550,339.2996,11.8307,43.3327,72.3548,100.0000,128.4550,159.2996
Koch,100,-20,194.0133,226.6924,254.9302,280.0000,307.4589,339.3104,14.0133,46.6924,74.9302,100.0000,127.4589,159.3104
Koch,100,40,188.6903,217.9891,247.3104,280.0000,310.0405,339.1938,8.6903,37.9891,67.3104,100.0000,130.0405,159.1938
Koch,100,51.5074,187.6712,216.2656,245.2379,280.0000,310.4061,338.9470,7.6712,36.2656,65.2379,100.0000,130.4061,158.9470
Koch,100,58,186.9979,215.2868,243.8159,280.0000,310.3820,338.5463,6.9979,35.2868,63.8159,100.0000,130.3820,158.5463
Koch,100,-45,200.5586,234.9863,260.1593,280.0000,305.2268,339.7283,20.5586,54.9863,80.1593,100.0000,125.2268,159.7283
Koch,190.25,0,278.6550,307.0223,337.7433,10.2500,41.8579,70.9915,98.6550,127.0223,157.7433,190.2500,221.8579,250.9915
Koch,190.25,-20,286.6454,313.7189,341.6180,10.2500,47.2844,78.7793,106.6454,133.7189,161.6180,190.2500,227.2844,258.7793
